"candidate","metric","sample","milliseconds","privateWorkingSetBytes","privateBytes","processCount","success","error"
"slint","cold_start","1","153.2363",,,,"True",
"slint","cold_start","2","151.9076",,,,"True",
"slint","cold_start","3","151.7487",,,,"True",
"slint","cold_start","4","152.638",,,,"True",
"slint","cold_start","5","151.4919",,,,"True",
"slint","cold_start","6","168.7899",,,,"True",
"slint","cold_start","7","150.8223",,,,"True",
"slint","cold_start","8","153.7607",,,,"True",
"slint","cold_start","9","151.5537",,,,"True",
"slint","cold_start","10","152.7356",,,,"True",
"slint","cold_start","11","160.6023",,,,"True",
"slint","cold_start","12","152.4383",,,,"True",
"slint","cold_start","13","148.5659",,,,"True",
"slint","cold_start","14","150.1319",,,,"True",
"slint","cold_start","15","151.3305",,,,"True",
"slint","cold_start","16","152.3848",,,,"True",
"slint","cold_start","17","151.5324",,,,"True",
"slint","cold_start","18","149.8501",,,,"True",
"slint","cold_start","19","153.5688",,,,"True",
"slint","cold_start","20","167.0654",,,,"True",
"slint","hot_summon","1","44.9346",,,,"True",
"slint","hot_summon","2","41.6163",,,,"True",
"slint","hot_summon","3","40.3831",,,,"True",
"slint","hot_summon","4","42.0251",,,,"True",
"slint","hot_summon","5","40.8775",,,,"True",
"slint","hot_summon","6","41.631",,,,"True",
"slint","hot_summon","7","40.4832",,,,"True",
"slint","hot_summon","8","43.5978",,,,"True",
"slint","hot_summon","9","41.2923",,,,"True",
"slint","hot_summon","10","41.3548",,,,"True",
"slint","hot_summon","11","39.8757",,,,"True",
"slint","hot_summon","12","41.771",,,,"True",
"slint","hot_summon","13","42.026",,,,"True",
"slint","hot_summon","14","42.4886",,,,"True",
"slint","hot_summon","15","40.3285",,,,"True",
"slint","hot_summon","16","41.3137",,,,"True",
"slint","hot_summon","17","40.2628",,,,"True",
"slint","hot_summon","18","41.1933",,,,"True",
"slint","hot_summon","19","41.9763",,,,"True",
"slint","hot_summon","20","40.1046",,,,"True",
"slint","hot_summon","21","40.6541",,,,"True",
"slint","hot_summon","22","40.4709",,,,"True",
"slint","hot_summon","23","41.0581",,,,"True",
"slint","hot_summon","24","41.0762",,,,"True",
"slint","hot_summon","25","39.8205",,,,"True",
"slint","hot_summon","26","41.1127",,,,"True",
"slint","hot_summon","27","41.8334",,,,"True",
"slint","hot_summon","28","56.2919",,,,"True",
"slint","hot_summon","29","40.489",,,,"True",
"slint","hot_summon","30","41.2034",,,,"True",
"slint","hot_summon","31","41.0409",,,,"True",
"slint","hot_summon","32","39.3453",,,,"True",
"slint","hot_summon","33","41.1988",,,,"True",
"slint","hot_summon","34","39.6354",,,,"True",
"slint","hot_summon","35","39.9819",,,,"True",
"slint","hot_summon","36","40.7986",,,,"True",
"slint","hot_summon","37","39.5509",,,,"True",
"slint","hot_summon","38","40.9637",,,,"True",
"slint","hot_summon","39","41.4231",,,,"True",
"slint","hot_summon","40","39.4198",,,,"True",
"slint","hot_summon","41","41.1547",,,,"True",
"slint","hot_summon","42","40.4053",,,,"True",
"slint","hot_summon","43","40.2358",,,,"True",
"slint","hot_summon","44","41.0741",,,,"True",
"slint","hot_summon","45","40.9218",,,,"True",
"slint","hot_summon","46","41.1708",,,,"True",
"slint","hot_summon","47","39.4902",,,,"True",
"slint","hot_summon","48","41.1875",,,,"True",
"slint","hot_summon","49","41.0675",,,,"True",
"slint","hot_summon","50","41.2861",,,,"True",
"slint","idle_memory","1",,"7188480","8364032","1","True",
"slint","idle_memory","2",,"7188480","8364032","1","True",
"slint","idle_memory","3",,"7188480","8364032","1","True",
"slint","idle_memory","4",,"7188480","8364032","1","True",
"slint","idle_memory","5",,"7188480","8364032","1","True",
"slint","idle_memory","6",,"7188480","8364032","1","True",
"slint","idle_memory","7",,"7188480","8364032","1","True",
"slint","idle_memory","8",,"7188480","8364032","1","True",
"slint","idle_memory","9",,"7188480","8364032","1","True",
"slint","idle_memory","10",,"7188480","8364032","1","True",
