"candidate","metric","sample","milliseconds","privateWorkingSetBytes","privateBytes","processCount","success","error"
"slint","cold_start","1","125.2356",,,,"True",
"slint","cold_start","2","127.5001",,,,"True",
"slint","cold_start","3","127.2647",,,,"True",
"slint","cold_start","4","128.1308",,,,"True",
"slint","cold_start","5","127.9566",,,,"True",
"slint","cold_start","6","127.5551",,,,"True",
"slint","cold_start","7","128.928",,,,"True",
"slint","cold_start","8","128.6845",,,,"True",
"slint","cold_start","9","109.5372",,,,"True",
"slint","cold_start","10","126.6075",,,,"True",
"slint","cold_start","11","112.1491",,,,"True",
"slint","cold_start","12","125.1741",,,,"True",
"slint","cold_start","13","126.7765",,,,"True",
"slint","cold_start","14","126.2224",,,,"True",
"slint","cold_start","15","126.0571",,,,"True",
"slint","cold_start","16","126.3697",,,,"True",
"slint","cold_start","17","125.8239",,,,"True",
"slint","cold_start","18","111.1038",,,,"True",
"slint","cold_start","19","126.7709",,,,"True",
"slint","cold_start","20","126.4156",,,,"True",
"slint","hot_summon","1","33.5422",,,,"True",
"slint","hot_summon","2","32.3545",,,,"True",
"slint","hot_summon","3","32.2031",,,,"True",
"slint","hot_summon","4","33.0272",,,,"True",
"slint","hot_summon","5","33.0053",,,,"True",
"slint","hot_summon","6","33.8904",,,,"True",
"slint","hot_summon","7","32.813",,,,"True",
"slint","hot_summon","8","31.2225",,,,"True",
"slint","hot_summon","9","32.6847",,,,"True",
"slint","hot_summon","10","32.131",,,,"True",
"slint","hot_summon","11","32.5077",,,,"True",
"slint","hot_summon","12","31.6433",,,,"True",
"slint","hot_summon","13","33.0745",,,,"True",
"slint","hot_summon","14","32.4689",,,,"True",
"slint","hot_summon","15","32.384",,,,"True",
"slint","hot_summon","16","33.405",,,,"True",
"slint","hot_summon","17","32.4282",,,,"True",
"slint","hot_summon","18","32.7108",,,,"True",
"slint","hot_summon","19","32.3682",,,,"True",
"slint","hot_summon","20","31.6274",,,,"True",
"slint","hot_summon","21","31.9807",,,,"True",
"slint","hot_summon","22","31.1766",,,,"True",
"slint","hot_summon","23","31.2217",,,,"True",
"slint","hot_summon","24","31.6368",,,,"True",
"slint","hot_summon","25","32.3938",,,,"True",
"slint","hot_summon","26","33.5785",,,,"True",
"slint","hot_summon","27","31.7179",,,,"True",
"slint","hot_summon","28","32.6136",,,,"True",
"slint","hot_summon","29","31.9313",,,,"True",
"slint","hot_summon","30","32.4257",,,,"True",
"slint","hot_summon","31","33.741",,,,"True",
"slint","hot_summon","32","31.4587",,,,"True",
"slint","hot_summon","33","32.14",,,,"True",
"slint","hot_summon","34","31.6279",,,,"True",
"slint","hot_summon","35","32.5846",,,,"True",
"slint","hot_summon","36","31.6343",,,,"True",
"slint","hot_summon","37","32.3115",,,,"True",
"slint","hot_summon","38","32.1416",,,,"True",
"slint","hot_summon","39","31.1907",,,,"True",
"slint","hot_summon","40","32.5084",,,,"True",
"slint","hot_summon","41","32.6253",,,,"True",
"slint","hot_summon","42","30.4859",,,,"True",
"slint","hot_summon","43","32.9569",,,,"True",
"slint","hot_summon","44","32.6247",,,,"True",
"slint","hot_summon","45","32.3536",,,,"True",
"slint","hot_summon","46","31.8562",,,,"True",
"slint","hot_summon","47","32.8521",,,,"True",
"slint","hot_summon","48","32.4208",,,,"True",
"slint","hot_summon","49","31.7657",,,,"True",
"slint","hot_summon","50","32.8684",,,,"True",
"slint","idle_memory","1",,"6057984","7127040","1","True",
"slint","idle_memory","2",,"6057984","7127040","1","True",
"slint","idle_memory","3",,"6057984","7127040","1","True",
"slint","idle_memory","4",,"6057984","7127040","1","True",
"slint","idle_memory","5",,"6057984","7127040","1","True",
"slint","idle_memory","6",,"6156288","7303168","1","True",
"slint","idle_memory","7",,"6156288","7303168","1","True",
"slint","idle_memory","8",,"6156288","7303168","1","True",
"slint","idle_memory","9",,"6156288","7303168","1","True",
"slint","idle_memory","10",,"6156288","7303168","1","True",
