"candidate","metric","sample","milliseconds","privateWorkingSetBytes","privateBytes","processCount","success","error"
"tauri","cold_start","1","646.7153",,,,"True",
"tauri","cold_start","2","649.2036",,,,"True",
"tauri","cold_start","3","633.1743",,,,"True",
"tauri","cold_start","4","648.1353",,,,"True",
"tauri","cold_start","5","647.9864",,,,"True",
"tauri","cold_start","6","647.1139",,,,"True",
"tauri","cold_start","7","632.1791",,,,"True",
"tauri","cold_start","8","627.7824",,,,"True",
"tauri","cold_start","9","633.0357",,,,"True",
"tauri","cold_start","10","648.2343",,,,"True",
"tauri","cold_start","11","663.8255",,,,"True",
"tauri","cold_start","12","627.9944",,,,"True",
"tauri","cold_start","13","706.6516",,,,"True",
"tauri","cold_start","14","738.6903",,,,"True",
"tauri","cold_start","15","632.5029",,,,"True",
"tauri","cold_start","16","614.0927",,,,"True",
"tauri","cold_start","17","594.2202",,,,"True",
"tauri","cold_start","18","582.038",,,,"True",
"tauri","cold_start","19","582.0573",,,,"True",
"tauri","cold_start","20","600.939",,,,"True",
"tauri","hot_summon","1","112.7142",,,,"True",
"tauri","hot_summon","2","126.7677",,,,"True",
"tauri","hot_summon","3","65.0777",,,,"True",
"tauri","hot_summon","4","94.864",,,,"True",
"tauri","hot_summon","5","64.9934",,,,"True",
"tauri","hot_summon","6","63.0394",,,,"True",
"tauri","hot_summon","7","64.7875",,,,"True",
"tauri","hot_summon","8","64.7322",,,,"True",
"tauri","hot_summon","9","64.5412",,,,"True",
"tauri","hot_summon","10","81.5552",,,,"True",
"tauri","hot_summon","11","65.0149",,,,"True",
"tauri","hot_summon","12","77.6415",,,,"True",
"tauri","hot_summon","13","64.9986",,,,"True",
"tauri","hot_summon","14","65.5243",,,,"True",
"tauri","hot_summon","15","63.2075",,,,"True",
"tauri","hot_summon","16","62.7077",,,,"True",
"tauri","hot_summon","17","81.5524",,,,"True",
"tauri","hot_summon","18","64.2572",,,,"True",
"tauri","hot_summon","19","64.5286",,,,"True",
"tauri","hot_summon","20","48.1558",,,,"True",
"tauri","hot_summon","21","63.484",,,,"True",
"tauri","hot_summon","22","49.2773",,,,"True",
"tauri","hot_summon","23","65.7916",,,,"True",
"tauri","hot_summon","24","79.3225",,,,"True",
"tauri","hot_summon","25","65.5677",,,,"True",
"tauri","hot_summon","26","64.8083",,,,"True",
"tauri","hot_summon","27","78.1945",,,,"True",
"tauri","hot_summon","28","63.0331",,,,"True",
"tauri","hot_summon","29","64.1832",,,,"True",
"tauri","hot_summon","30","66.0395",,,,"True",
"tauri","hot_summon","31","79.9902",,,,"True",
"tauri","hot_summon","32","48.7534",,,,"True",
"tauri","hot_summon","33","62.2109",,,,"True",
"tauri","hot_summon","34","64.53",,,,"True",
"tauri","hot_summon","35","65.0411",,,,"True",
"tauri","hot_summon","36","65.0371",,,,"True",
"tauri","hot_summon","37","66.2621",,,,"True",
"tauri","hot_summon","38","50.6087",,,,"True",
"tauri","hot_summon","39","48.848",,,,"True",
"tauri","hot_summon","40","47.2074",,,,"True",
"tauri","hot_summon","41","64.4254",,,,"True",
"tauri","hot_summon","42","64.7163",,,,"True",
"tauri","hot_summon","43","50.4217",,,,"True",
"tauri","hot_summon","44","63.1757",,,,"True",
"tauri","hot_summon","45","62.8662",,,,"True",
"tauri","hot_summon","46","64.4696",,,,"True",
"tauri","hot_summon","47","63.78",,,,"True",
"tauri","hot_summon","48","63.6641",,,,"True",
"tauri","hot_summon","49","65.5547",,,,"True",
"tauri","hot_summon","50","62.2513",,,,"True",
"tauri","idle_memory","1",,"95432704","203608064","7","True",
"tauri","idle_memory","2",,"95432704","203608064","7","True",
"tauri","idle_memory","3",,"95432704","203608064","7","True",
"tauri","idle_memory","4",,"95432704","203608064","7","True",
"tauri","idle_memory","5",,"95432704","203608064","7","True",
"tauri","idle_memory","6",,"95870976","203931648","7","True",
"tauri","idle_memory","7",,"96145408","204197888","7","True",
"tauri","idle_memory","8",,"96124928","204152832","7","True",
"tauri","idle_memory","9",,"95547392","203534336","7","True",
"tauri","idle_memory","10",,"95641600","203718656","7","True",
