"candidate","metric","sample","milliseconds","privateWorkingSetBytes","privateBytes","processCount","success","error"
"winui","cold_start","1","505.294",,,,"True",
"winui","cold_start","2","506.2434",,,,"True",
"winui","cold_start","3","468.7455",,,,"True",
"winui","cold_start","4","473.2421",,,,"True",
"winui","cold_start","5","492.3156",,,,"True",
"winui","cold_start","6","473.9308",,,,"True",
"winui","cold_start","7","471.4136",,,,"True",
"winui","cold_start","8","473.6522",,,,"True",
"winui","cold_start","9","474.0267",,,,"True",
"winui","cold_start","10","472.5339",,,,"True",
"winui","cold_start","11","489.631",,,,"True",
"winui","cold_start","12","458.6551",,,,"True",
"winui","cold_start","13","488.3657",,,,"True",
"winui","cold_start","14","471.7499",,,,"True",
"winui","cold_start","15","475.7225",,,,"True",
"winui","cold_start","16","475.8632",,,,"True",
"winui","cold_start","17","462.4993",,,,"True",
"winui","cold_start","18","488.509",,,,"True",
"winui","cold_start","19","506.8361",,,,"True",
"winui","cold_start","20","486.4333",,,,"True",
"winui","hot_summon","1","32.952",,,,"True",
"winui","hot_summon","2","32.5683",,,,"True",
"winui","hot_summon","3","32.997",,,,"True",
"winui","hot_summon","4","34.0096",,,,"True",
"winui","hot_summon","5","17.0166",,,,"True",
"winui","hot_summon","6","32.696",,,,"True",
"winui","hot_summon","7","33.2666",,,,"True",
"winui","hot_summon","8","32.8742",,,,"True",
"winui","hot_summon","9","31.8158",,,,"True",
"winui","hot_summon","10","31.9051",,,,"True",
"winui","hot_summon","11","31.5235",,,,"True",
"winui","hot_summon","12","32.1357",,,,"True",
"winui","hot_summon","13","33.4534",,,,"True",
"winui","hot_summon","14","33.5413",,,,"True",
"winui","hot_summon","15","16.0615",,,,"True",
"winui","hot_summon","16","17.1137",,,,"True",
"winui","hot_summon","17","32.3224",,,,"True",
"winui","hot_summon","18","32.4325",,,,"True",
"winui","hot_summon","19","33.3298",,,,"True",
"winui","hot_summon","20","31.2715",,,,"True",
"winui","hot_summon","21","31.6689",,,,"True",
"winui","hot_summon","22","32.4069",,,,"True",
"winui","hot_summon","23","31.5343",,,,"True",
"winui","hot_summon","24","32.0776",,,,"True",
"winui","hot_summon","25","32.1413",,,,"True",
"winui","hot_summon","26","32.4266",,,,"True",
"winui","hot_summon","27","32.6395",,,,"True",
"winui","hot_summon","28","32.8236",,,,"True",
"winui","hot_summon","29","31.5706",,,,"True",
"winui","hot_summon","30","32.4933",,,,"True",
"winui","hot_summon","31","17.2993",,,,"True",
"winui","hot_summon","32","32.982",,,,"True",
"winui","hot_summon","33","33.4266",,,,"True",
"winui","hot_summon","34","32.2421",,,,"True",
"winui","hot_summon","35","17.3928",,,,"True",
"winui","hot_summon","36","31.4482",,,,"True",
"winui","hot_summon","37","31.4677",,,,"True",
"winui","hot_summon","38","31.896",,,,"True",
"winui","hot_summon","39","32.8599",,,,"True",
"winui","hot_summon","40","31.8394",,,,"True",
"winui","hot_summon","41","31.9851",,,,"True",
"winui","hot_summon","42","32.437",,,,"True",
"winui","hot_summon","43","32.8878",,,,"True",
"winui","hot_summon","44","33.0363",,,,"True",
"winui","hot_summon","45","34.7657",,,,"True",
"winui","hot_summon","46","32.0816",,,,"True",
"winui","hot_summon","47","32.4313",,,,"True",
"winui","hot_summon","48","16.6253",,,,"True",
"winui","hot_summon","49","17.0193",,,,"True",
"winui","hot_summon","50","33.2462",,,,"True",
"winui","idle_memory","1",,"39940096","97099776","1","True",
"winui","idle_memory","2",,"39940096","97099776","1","True",
"winui","idle_memory","3",,"39940096","97099776","1","True",
"winui","idle_memory","4",,"39940096","97099776","1","True",
"winui","idle_memory","5",,"39940096","97099776","1","True",
"winui","idle_memory","6",,"39940096","97099776","1","True",
"winui","idle_memory","7",,"39940096","97099776","1","True",
"winui","idle_memory","8",,"39940096","97099776","1","True",
"winui","idle_memory","9",,"39940096","97099776","1","True",
"winui","idle_memory","10",,"39940096","97099776","1","True",
