"candidate","metric","sample","milliseconds","privateWorkingSetBytes","privateBytes","processCount","success","error"
"wpf","cold_start","1","612.9908",,,,"True",
"wpf","cold_start","2","612.716",,,,"True",
"wpf","cold_start","3","607.1162",,,,"True",
"wpf","cold_start","4","627.5973",,,,"True",
"wpf","cold_start","5","630.4661",,,,"True",
"wpf","cold_start","6","932.0268",,,,"True",
"wpf","cold_start","7","708.4599",,,,"True",
"wpf","cold_start","8","819.6022",,,,"True",
"wpf","cold_start","9","724.4583",,,,"True",
"wpf","cold_start","10","882.4235",,,,"True",
"wpf","cold_start","11","673.0922",,,,"True",
"wpf","cold_start","12","711.6636",,,,"True",
"wpf","cold_start","13","723.9158",,,,"True",
"wpf","cold_start","14","692.2876",,,,"True",
"wpf","cold_start","15","854.2023",,,,"True",
"wpf","cold_start","16","692.5834",,,,"True",
"wpf","cold_start","17","652.2809",,,,"True",
"wpf","cold_start","18","631.5122",,,,"True",
"wpf","cold_start","19","671.9167",,,,"True",
"wpf","cold_start","20","645.4766",,,,"True",
"wpf","hot_summon","1","65.3113",,,,"True",
"wpf","hot_summon","2","48.8612",,,,"True",
"wpf","hot_summon","3","47.9141",,,,"True",
"wpf","hot_summon","4","64.2132",,,,"True",
"wpf","hot_summon","5","47.4397",,,,"True",
"wpf","hot_summon","6","48.7023",,,,"True",
"wpf","hot_summon","7","49.1928",,,,"True",
"wpf","hot_summon","8","48.0258",,,,"True",
"wpf","hot_summon","9","46.9467",,,,"True",
"wpf","hot_summon","10","48.8985",,,,"True",
"wpf","hot_summon","11","33.522",,,,"True",
"wpf","hot_summon","12","48.7952",,,,"True",
"wpf","hot_summon","13","46.7853",,,,"True",
"wpf","hot_summon","14","48.2198",,,,"True",
"wpf","hot_summon","15","47.8271",,,,"True",
"wpf","hot_summon","16","49.5779",,,,"True",
"wpf","hot_summon","17","47.7833",,,,"True",
"wpf","hot_summon","18","47.5329",,,,"True",
"wpf","hot_summon","19","48.7537",,,,"True",
"wpf","hot_summon","20","47.8975",,,,"True",
"wpf","hot_summon","21","47.8813",,,,"True",
"wpf","hot_summon","22","48.0065",,,,"True",
"wpf","hot_summon","23","64.7737",,,,"True",
"wpf","hot_summon","24","48.5863",,,,"True",
"wpf","hot_summon","25","47.8004",,,,"True",
"wpf","hot_summon","26","34.0086",,,,"True",
"wpf","hot_summon","27","48.9696",,,,"True",
"wpf","hot_summon","28","47.1962",,,,"True",
"wpf","hot_summon","29","62.6287",,,,"True",
"wpf","hot_summon","30","46.8223",,,,"True",
"wpf","hot_summon","31","47.9389",,,,"True",
"wpf","hot_summon","32","64.4162",,,,"True",
"wpf","hot_summon","33","63.5858",,,,"True",
"wpf","hot_summon","34","46.9028",,,,"True",
"wpf","hot_summon","35","47.5619",,,,"True",
"wpf","hot_summon","36","47.8703",,,,"True",
"wpf","hot_summon","37","47.8744",,,,"True",
"wpf","hot_summon","38","48.6654",,,,"True",
"wpf","hot_summon","39","48.115",,,,"True",
"wpf","hot_summon","40","47.3162",,,,"True",
"wpf","hot_summon","41","48.0747",,,,"True",
"wpf","hot_summon","42","49.7696",,,,"True",
"wpf","hot_summon","43","64.395",,,,"True",
"wpf","hot_summon","44","49.9801",,,,"True",
"wpf","hot_summon","45","48.7248",,,,"True",
"wpf","hot_summon","46","47.1964",,,,"True",
"wpf","hot_summon","47","47.7798",,,,"True",
"wpf","hot_summon","48","46.6696",,,,"True",
"wpf","hot_summon","49","46.8885",,,,"True",
"wpf","hot_summon","50","48.5165",,,,"True",
"wpf","idle_memory","1",,"41807872","109182976","1","True",
"wpf","idle_memory","2",,"41807872","109182976","1","True",
"wpf","idle_memory","3",,"41807872","109182976","1","True",
"wpf","idle_memory","4",,"41807872","109182976","1","True",
"wpf","idle_memory","5",,"41807872","109182976","1","True",
"wpf","idle_memory","6",,"41807872","109182976","1","True",
"wpf","idle_memory","7",,"41807872","109182976","1","True",
"wpf","idle_memory","8",,"41807872","109182976","1","True",
"wpf","idle_memory","9",,"41725952","109015040","1","True",
"wpf","idle_memory","10",,"41725952","109015040","1","True",
